feature_1,feature_2,feature_3,feature_4,feature_5,target
1.015253875,2.076209438,-0.26643482,-2.418088204,-0.98050279,114.5836892
-0.375021204,0.953184528,0.626719138,0.70440575,-0.355489211,118.0128147
-1.024452247,0.962991107,-0.407942004,-1.861273828,0.455201351,-20.73985233
-2.489840796,0.544801734,0.601218899,-0.607021475,-1.314286333,-43.93689854
-0.384674711,-0.833624211,1.358552147,-0.547932052,0.411925419,-95.91489844
0.041547109,-0.276118873,2.236499638,-0.994213031,0.334767132,-44.50742396
-1.021536203,-1.06703493,0.439741199,1.063519317,-1.038031154,-74.56652596
-1.472740896,1.221807161,-0.608505071,-0.986382337,-0.585592253,23.82083549
-0.528322194,1.504863891,0.915932359,0.825659947,0.212006003,173.8352838
1.226961712,1.183348849,-0.26436012,0.583737805,-0.855755633,172.8492896
-1.178140046,-0.328367074,0.522523717,-1.095108231,-0.118244215,-105.4023117
-0.443459441,0.245295074,-1.018018485,-0.658340091,1.00917976,-20.80202343
0.117454148,-0.385654827,-0.318666786,0.628105722,-0.847442167,-3.913237772
0.523924285,0.929012258,1.729463752,0.066142493,-0.36103067,121.9991863
1.692179021,-0.071974704,0.114793298,-0.266237258,1.082706185,40.30788421
-0.107991174,0.106708778,-0.510273411,0.814182364,0.720733293,45.71284951
1.5289418,-2.110347783,1.218322189,-1.207649114,-0.188953941,-189.6284909
1.169885395,0.20699675,0.421672498,-0.817603508,-1.259583295,22.6125454
-1.816035524,0.819485028,0.164401602,-0.348227797,-0.458119771,10.64104731
1.739297199,0.744893982,1.106797673,0.002360458,0.568131459,136.3421431
0.090405733,0.656494665,-0.909354369,0.050975185,0.657929411,62.91625523
0.305224334,-1.00128476,-0.104125515,0.388134408,0.090811032,-61.98848844
-1.096111349,-0.733564908,0.504887172,-0.401097406,0.436008257,-108.194679
0.044338807,-0.249285638,2.124176673,-0.198464539,0.268175812,-7.412127468
-0.501823814,-0.379529024,-2.328601701,0.042286614,1.562997207,-58.52395275
0.168627581,0.420670861,-1.868525295,-0.468944196,-0.246691692,11.88897775
1.775805099,-0.242462742,-0.054577593,-0.148931711,0.446150579,29.23764003
0.781861913,0.918856393,-2.326035129,0.296018742,0.140881836,107.6875789
0.395236976,-0.006429557,2.052967204,-0.208137146,0.134283116,24.14685634
-0.248790659,-0.50709308,-0.268789767,0.665800588,-1.708324006,-26.10501203
0.732134008,0.9545703,-0.473054261,-0.167991953,2.87038209,110.9680761
0.463781581,-1.057390413,0.021632857,0.764896279,-0.03095222,-44.87970964
0.936670147,1.503523305,-1.209503027,1.216221768,0.101064232,216.7999391
1.341730255,-0.952275555,1.955759044,0.374420376,-1.346986321,-13.86060516
-0.388594356,-2.422203186,0.454601533,-0.032476667,0.03053827,-228.6031824
0.81315246,0.516415706,0.878092267,1.632435278,-0.966500426,154.8960212
1.750059086,-0.212288866,1.398566734,-1.176407354,0.632542048,-2.225833896
-0.753925554,0.863637701,-0.377579886,-0.973595771,-1.272068905,12.72303443
-1.248172497,-2.925445519,-1.086964125,0.073926749,0.206214024,-308.3078767
0.580808274,0.939046973,-0.375552849,-0.793311546,2.576440166,77.11075832
0.378263486,-1.099129505,0.654621782,-0.042839069,0.364702317,-81.2079177
-1.164803677,-1.705056519,0.278225043,-0.474829257,-0.040657656,-206.6329249
-0.417659602,-1.74506799,-0.800668754,-1.463814535,0.995208179,-238.7628814
-0.254997261,0.782637709,1.409704535,1.165670855,0.379639108,134.7573652
0.175113252,-2.126261031,-1.015016972,2.63870775,1.333968879,-73.75147768
2.15432208,-0.059884104,2.863712824,0.475112909,-1.153405553,105.4637024
0.618624496,-0.651914576,-0.159088408,0.695701341,1.443634728,-3.590749267
1.899797287,-0.757564883,-1.003748167,0.909726935,-1.188109224,20.60438395
0.076924694,-0.670583454,0.077022854,-1.011904123,0.598537368,-98.01873539
0.118023916,-0.360569488,0.553400946,-0.219798187,1.054947729,-27.51690491
